fold,cmp,DER_nat_n,DER_nat_pos,NODER_n,NODER_pos,delta_auc,p_value,DER_syn_n,DER_syn_pos
0,DER(native) vs NODER(native),239,119,224.0,109.0,0.058217104153188814,0.0,,
1,DER(native) vs NODER(native),239,119,224.0,109.0,0.012243142171108556,0.0,,
2,DER(native) vs NODER(native),239,119,224.0,109.0,0.05673288461774817,0.0,,
3,DER(native) vs NODER(native),239,119,224.0,109.0,0.06895915526162599,0.0,,
4,DER(native) vs NODER(native),239,119,224.0,109.0,0.032022410080905006,0.0,,
0,DER(native) vs DER(synth),239,119,,,-0.0631060116354234,0.0,161.0,96.0
1,DER(native) vs DER(synth),239,119,,,-0.04663865546218493,0.0,161.0,96.0
2,DER(native) vs DER(synth),239,119,,,-0.0037842059900883296,0.0,161.0,96.0
3,DER(native) vs DER(synth),239,119,,,0.005347716009480807,0.0,161.0,96.0
4,DER(native) vs DER(synth),239,119,,,0.009782374488256806,0.0,161.0,96.0
